x,y,z,Channel 2,Channel 3,Channel 4
0,0,0,710,186,303
0,0,-65,881,213,340
0,0,-130,834,219,299
0,-130,0,602,139,237
0,-130,-65,631,180,222
0,-130,-130,628,202,241
0,-260,0,498,119,139
0,-260,-65,585,135,186
0,-260,-130,612,173,171
190,0,0,493,184,112
190,0,-65,520,264,148
190,0,-130,607,418,228
190,-130,0,418,124,173
190,-130,-65,488,252,170
190,-130,-130,471,301,220
190,-260,0,374,130,132
190,-260,-65,464,182,166
190,-260,-130,471,301,220
380,0,0,205,83,149
380,0,-65,211,128,178
380,0,-130,233,116,269
380,-130,0,181,64,219
380,-130,-65,193,94,231
380,-130,-130,181,103,285
380,-260,0,217,78,183
380,-260,-65,193,86,198
380,-260,-130,194,88,297
